drug,disease,label
634.0,362.0,1.0
587.0,147.0,1.0
491.0,235.0,1.0
136.0,289.0,1.0
490.0,10.0,1.0
184.0,99.0,1.0
590.0,149.0,1.0
493.0,181.0,1.0
373.0,149.0,1.0
522.0,190.0,1.0
99.0,199.0,1.0
461.0,273.0,1.0
80.0,71.0,1.0
261.0,3.0,1.0
651.0,362.0,1.0
284.0,25.0,1.0
505.0,105.0,1.0
99.0,149.0,1.0
140.0,195.0,1.0
393.0,69.0,1.0
514.0,88.0,1.0
599.0,294.0,1.0
567.0,316.0,1.0
436.0,99.0,1.0
336.0,228.0,1.0
76.0,124.0,1.0
581.0,112.0,1.0
486.0,391.0,1.0
154.0,341.0,1.0
166.0,259.0,1.0
9.0,94.0,1.0
493.0,350.0,1.0
142.0,408.0,1.0
519.0,243.0,1.0
110.0,153.0,1.0
413.0,273.0,1.0
107.0,124.0,1.0
214.0,221.0,1.0
142.0,357.0,1.0
166.0,364.0,1.0
209.0,267.0,1.0
560.0,27.0,1.0
34.0,135.0,1.0
116.0,163.0,1.0
49.0,133.0,1.0
72.0,134.0,1.0
587.0,316.0,1.0
63.0,135.0,1.0
353.0,3.0,1.0
543.0,267.0,1.0
455.0,344.0,1.0
630.0,332.0,1.0
387.0,5.0,1.0
648.0,11.0,1.0
471.0,128.0,1.0
652.0,347.0,1.0
146.0,396.0,1.0
263.0,73.0,1.0
546.0,311.0,1.0
168.0,224.0,1.0
468.0,113.0,1.0
275.0,44.0,1.0
358.0,387.0,1.0
19.0,354.0,1.0
499.0,318.0,1.0
415.0,134.0,1.0
43.0,124.0,1.0
444.0,124.0,1.0
160.0,41.0,1.0
212.0,89.0,1.0
535.0,405.0,1.0
258.0,124.0,1.0
70.0,280.0,1.0
377.0,357.0,1.0
247.0,181.0,1.0
324.0,43.0,1.0
552.0,212.0,1.0
394.0,322.0,1.0
111.0,183.0,1.0
47.0,18.0,1.0
267.0,280.0,1.0
662.0,326.0,1.0
260.0,138.0,1.0
356.0,103.0,1.0
93.0,57.0,1.0
310.0,108.0,1.0
238.0,0.0,1.0
273.0,130.0,1.0
551.0,309.0,1.0
105.0,136.0,1.0
356.0,128.0,1.0
581.0,157.0,1.0
111.0,188.0,1.0
14.0,310.0,1.0
234.0,279.0,1.0
455.0,136.0,1.0
248.0,138.0,1.0
275.0,117.0,1.0
493.0,376.0,1.0
254.0,344.0,1.0
268.0,362.0,1.0
236.0,49.0,0.0
34.0,140.0,0.0
141.0,219.0,0.0
649.0,116.0,0.0
367.0,403.0,0.0
161.0,131.0,0.0
21.0,324.0,0.0
72.0,207.0,0.0
524.0,302.0,0.0
588.0,99.0,0.0
404.0,41.0,0.0
27.0,294.0,0.0
521.0,334.0,0.0
143.0,255.0,0.0
137.0,296.0,0.0
190.0,265.0,0.0
599.0,93.0,0.0
513.0,74.0,0.0
261.0,217.0,0.0
604.0,224.0,0.0
118.0,195.0,0.0
189.0,272.0,0.0
481.0,339.0,0.0
29.0,214.0,0.0
13.0,262.0,0.0
493.0,102.0,0.0
247.0,363.0,0.0
440.0,394.0,0.0
190.0,107.0,0.0
570.0,378.0,0.0
493.0,201.0,0.0
160.0,205.0,0.0
233.0,207.0,0.0
249.0,399.0,0.0
175.0,356.0,0.0
522.0,280.0,0.0
131.0,295.0,0.0
310.0,225.0,0.0
8.0,159.0,0.0
74.0,158.0,0.0
21.0,174.0,0.0
212.0,356.0,0.0
377.0,15.0,0.0
332.0,229.0,0.0
168.0,45.0,0.0
375.0,226.0,0.0
83.0,200.0,0.0
12.0,258.0,0.0
356.0,336.0,0.0
39.0,247.0,0.0
253.0,229.0,0.0
382.0,79.0,0.0
490.0,205.0,0.0
407.0,380.0,0.0
137.0,280.0,0.0
173.0,355.0,0.0
576.0,394.0,0.0
307.0,217.0,0.0
420.0,16.0,0.0
314.0,192.0,0.0
49.0,147.0,0.0
441.0,24.0,0.0
439.0,222.0,0.0
120.0,240.0,0.0
143.0,366.0,0.0
597.0,254.0,0.0
167.0,273.0,0.0
287.0,118.0,0.0
74.0,109.0,0.0
444.0,278.0,0.0
347.0,258.0,0.0
656.0,91.0,0.0
573.0,193.0,0.0
321.0,347.0,0.0
381.0,125.0,0.0
401.0,65.0,0.0
144.0,91.0,0.0
174.0,329.0,0.0
494.0,57.0,0.0
212.0,173.0,0.0
70.0,226.0,0.0
44.0,93.0,0.0
142.0,159.0,0.0
230.0,224.0,0.0
81.0,387.0,0.0
425.0,111.0,0.0
590.0,283.0,0.0
90.0,103.0,0.0
122.0,198.0,0.0
232.0,224.0,0.0
265.0,89.0,0.0
100.0,148.0,0.0
340.0,302.0,0.0
426.0,14.0,0.0
320.0,302.0,0.0
408.0,180.0,0.0
515.0,133.0,0.0
8.0,144.0,0.0
465.0,84.0,0.0
627.0,238.0,0.0
378.0,408.0,0.0
447.0,33.0,0.0
334.0,167.0,0.0
203.0,205.0,0.0
557.0,339.0,0.0
169.0,215.0,0.0
370.0,208.0,0.0
517.0,401.0,0.0
546.0,319.0,0.0
473.0,46.0,0.0
458.0,121.0,0.0
62.0,309.0,0.0
1.0,139.0,0.0
566.0,301.0,0.0
627.0,175.0,0.0
434.0,318.0,0.0
636.0,133.0,0.0
40.0,192.0,0.0
185.0,31.0,0.0
465.0,79.0,0.0
483.0,287.0,0.0
599.0,350.0,0.0
413.0,35.0,0.0
585.0,78.0,0.0
243.0,187.0,0.0
588.0,92.0,0.0
566.0,337.0,0.0
126.0,36.0,0.0
227.0,152.0,0.0
578.0,223.0,0.0
257.0,305.0,0.0
636.0,6.0,0.0
397.0,338.0,0.0
437.0,104.0,0.0
195.0,385.0,0.0
104.0,169.0,0.0
310.0,44.0,0.0
242.0,308.0,0.0
500.0,129.0,0.0
661.0,197.0,0.0
172.0,250.0,0.0
459.0,408.0,0.0
447.0,208.0,0.0
384.0,192.0,0.0
378.0,174.0,0.0
390.0,212.0,0.0
30.0,181.0,0.0
349.0,367.0,0.0
489.0,181.0,0.0
280.0,265.0,0.0
61.0,217.0,0.0
179.0,160.0,0.0
157.0,299.0,0.0
526.0,186.0,0.0
576.0,334.0,0.0
288.0,131.0,0.0
630.0,52.0,0.0
403.0,184.0,0.0
331.0,376.0,0.0
454.0,147.0,0.0
171.0,114.0,0.0
135.0,273.0,0.0
12.0,145.0,0.0
244.0,323.0,0.0
323.0,59.0,0.0
72.0,93.0,0.0
13.0,309.0,0.0
153.0,185.0,0.0
616.0,25.0,0.0
311.0,221.0,0.0
42.0,251.0,0.0
26.0,281.0,0.0
260.0,160.0,0.0
250.0,97.0,0.0
606.0,344.0,0.0
562.0,109.0,0.0
509.0,290.0,0.0
248.0,249.0,0.0
404.0,214.0,0.0
614.0,194.0,0.0
184.0,96.0,0.0
322.0,319.0,0.0
371.0,399.0,0.0
324.0,178.0,0.0
317.0,200.0,0.0
285.0,91.0,0.0
638.0,10.0,0.0
305.0,80.0,0.0
558.0,349.0,0.0
23.0,268.0,0.0
522.0,385.0,0.0
553.0,63.0,0.0
487.0,192.0,0.0
263.0,334.0,0.0
584.0,233.0,0.0
662.0,64.0,0.0
613.0,287.0,0.0
554.0,243.0,0.0
337.0,235.0,0.0
468.0,95.0,0.0
85.0,377.0,0.0
330.0,170.0,0.0
600.0,214.0,0.0
270.0,227.0,0.0
646.0,377.0,0.0
40.0,47.0,0.0
39.0,215.0,0.0
109.0,21.0,0.0
550.0,389.0,0.0
428.0,293.0,0.0
40.0,289.0,0.0
626.0,111.0,0.0
515.0,256.0,0.0
192.0,9.0,0.0
11.0,393.0,0.0
446.0,38.0,0.0
293.0,121.0,0.0
36.0,310.0,0.0
175.0,219.0,0.0
648.0,374.0,0.0
468.0,235.0,0.0
89.0,27.0,0.0
452.0,391.0,0.0
236.0,292.0,0.0
493.0,168.0,0.0
661.0,319.0,0.0
477.0,162.0,0.0
184.0,188.0,0.0
517.0,408.0,0.0
140.0,32.0,0.0
251.0,178.0,0.0
413.0,87.0,0.0
374.0,239.0,0.0
414.0,118.0,0.0
499.0,275.0,0.0
462.0,26.0,0.0
449.0,151.0,0.0
208.0,199.0,0.0
27.0,257.0,0.0
188.0,124.0,0.0
101.0,65.0,0.0
35.0,405.0,0.0
613.0,310.0,0.0
511.0,147.0,0.0
436.0,217.0,0.0
445.0,77.0,0.0
100.0,189.0,0.0
215.0,192.0,0.0
627.0,84.0,0.0
30.0,73.0,0.0
605.0,211.0,0.0
506.0,70.0,0.0
547.0,215.0,0.0
466.0,43.0,0.0
361.0,229.0,0.0
70.0,403.0,0.0
427.0,188.0,0.0
66.0,209.0,0.0
444.0,247.0,0.0
107.0,121.0,0.0
468.0,47.0,0.0
406.0,378.0,0.0
333.0,157.0,0.0
639.0,294.0,0.0
166.0,40.0,0.0
437.0,395.0,0.0
271.0,181.0,0.0
537.0,333.0,0.0
35.0,115.0,0.0
154.0,246.0,0.0
264.0,331.0,0.0
438.0,370.0,0.0
222.0,386.0,0.0
532.0,61.0,0.0
260.0,239.0,0.0
601.0,395.0,0.0
327.0,86.0,0.0
274.0,407.0,0.0
624.0,96.0,0.0
334.0,369.0,0.0
328.0,96.0,0.0
542.0,142.0,0.0
115.0,305.0,0.0
281.0,119.0,0.0
437.0,293.0,0.0
170.0,178.0,0.0
405.0,212.0,0.0
364.0,356.0,0.0
615.0,235.0,0.0
454.0,354.0,0.0
644.0,19.0,0.0
389.0,223.0,0.0
363.0,272.0,0.0
45.0,212.0,0.0
4.0,164.0,0.0
558.0,290.0,0.0
202.0,110.0,0.0
58.0,370.0,0.0
309.0,121.0,0.0
257.0,151.0,0.0
552.0,192.0,0.0
227.0,158.0,0.0
116.0,149.0,0.0
13.0,248.0,0.0
488.0,300.0,0.0
41.0,298.0,0.0
239.0,43.0,0.0
377.0,363.0,0.0
644.0,365.0,0.0
74.0,236.0,0.0
570.0,120.0,0.0
131.0,118.0,0.0
191.0,252.0,0.0
586.0,198.0,0.0
194.0,72.0,0.0
228.0,77.0,0.0
382.0,381.0,0.0
401.0,334.0,0.0
377.0,287.0,0.0
253.0,338.0,0.0
406.0,235.0,0.0
551.0,233.0,0.0
172.0,351.0,0.0
22.0,234.0,0.0
277.0,155.0,0.0
462.0,402.0,0.0
429.0,181.0,0.0
528.0,404.0,0.0
586.0,316.0,0.0
542.0,303.0,0.0
102.0,50.0,0.0
154.0,144.0,0.0
151.0,35.0,0.0
547.0,120.0,0.0
219.0,396.0,0.0
304.0,275.0,0.0
387.0,153.0,0.0
27.0,299.0,0.0
29.0,367.0,0.0
323.0,140.0,0.0
251.0,281.0,0.0
615.0,328.0,0.0
159.0,10.0,0.0
536.0,222.0,0.0
498.0,175.0,0.0
571.0,231.0,0.0
430.0,2.0,0.0
579.0,402.0,0.0
594.0,326.0,0.0
597.0,79.0,0.0
662.0,83.0,0.0
32.0,219.0,0.0
418.0,333.0,0.0
70.0,93.0,0.0
437.0,13.0,0.0
525.0,366.0,0.0
454.0,296.0,0.0
431.0,55.0,0.0
84.0,42.0,0.0
75.0,64.0,0.0
493.0,39.0,0.0
192.0,363.0,0.0
430.0,156.0,0.0
210.0,119.0,0.0
343.0,351.0,0.0
275.0,43.0,0.0
626.0,317.0,0.0
344.0,387.0,0.0
69.0,347.0,0.0
491.0,318.0,0.0
488.0,304.0,0.0
454.0,265.0,0.0
525.0,118.0,0.0
120.0,343.0,0.0
492.0,7.0,0.0
490.0,303.0,0.0
164.0,324.0,0.0
42.0,190.0,0.0
489.0,5.0,0.0
206.0,140.0,0.0
98.0,97.0,0.0
311.0,134.0,0.0
155.0,133.0,0.0
210.0,49.0,0.0
456.0,357.0,0.0
393.0,265.0,0.0
381.0,105.0,0.0
505.0,83.0,0.0
29.0,140.0,0.0
12.0,313.0,0.0
620.0,67.0,0.0
42.0,176.0,0.0
562.0,38.0,0.0
592.0,360.0,0.0
251.0,322.0,0.0
239.0,327.0,0.0
269.0,80.0,0.0
173.0,279.0,0.0
210.0,284.0,0.0
505.0,234.0,0.0
280.0,336.0,0.0
123.0,222.0,0.0
106.0,302.0,0.0
235.0,241.0,0.0
164.0,174.0,0.0
116.0,262.0,0.0
168.0,105.0,0.0
228.0,236.0,0.0
6.0,96.0,0.0
348.0,37.0,0.0
420.0,209.0,0.0
280.0,122.0,0.0
544.0,393.0,0.0
433.0,377.0,0.0
221.0,339.0,0.0
522.0,115.0,0.0
490.0,132.0,0.0
230.0,21.0,0.0
436.0,251.0,0.0
376.0,317.0,0.0
565.0,365.0,0.0
449.0,118.0,0.0
411.0,224.0,0.0
557.0,302.0,0.0
600.0,110.0,0.0
222.0,400.0,0.0
452.0,274.0,0.0
92.0,190.0,0.0
383.0,28.0,0.0
81.0,156.0,0.0
136.0,163.0,0.0
506.0,379.0,0.0
170.0,297.0,0.0
621.0,246.0,0.0
445.0,189.0,0.0
359.0,100.0,0.0
401.0,21.0,0.0
256.0,63.0,0.0
375.0,276.0,0.0
274.0,262.0,0.0
64.0,11.0,0.0
393.0,218.0,0.0
231.0,102.0,0.0
202.0,363.0,0.0
426.0,338.0,0.0
402.0,305.0,0.0
8.0,143.0,0.0
543.0,404.0,0.0
61.0,377.0,0.0
553.0,130.0,0.0
237.0,204.0,0.0
203.0,124.0,0.0
350.0,243.0,0.0
650.0,249.0,0.0
222.0,18.0,0.0
265.0,343.0,0.0
147.0,177.0,0.0
546.0,352.0,0.0
239.0,225.0,0.0
208.0,175.0,0.0
114.0,24.0,0.0
606.0,187.0,0.0
560.0,289.0,0.0
97.0,399.0,0.0
64.0,226.0,0.0
362.0,242.0,0.0
119.0,193.0,0.0
616.0,34.0,0.0
641.0,333.0,0.0
49.0,254.0,0.0
100.0,11.0,0.0
306.0,43.0,0.0
460.0,32.0,0.0
534.0,286.0,0.0
56.0,165.0,0.0
363.0,392.0,0.0
383.0,176.0,0.0
434.0,46.0,0.0
114.0,267.0,0.0
202.0,245.0,0.0
448.0,379.0,0.0
91.0,170.0,0.0
658.0,123.0,0.0
281.0,75.0,0.0
162.0,320.0,0.0
157.0,203.0,0.0
563.0,111.0,0.0
510.0,71.0,0.0
38.0,129.0,0.0
415.0,310.0,0.0
311.0,346.0,0.0
362.0,158.0,0.0
220.0,146.0,0.0
293.0,291.0,0.0
436.0,300.0,0.0
49.0,78.0,0.0
340.0,350.0,0.0
401.0,26.0,0.0
30.0,280.0,0.0
637.0,319.0,0.0
615.0,374.0,0.0
191.0,311.0,0.0
7.0,193.0,0.0
542.0,328.0,0.0
230.0,356.0,0.0
118.0,219.0,0.0
296.0,263.0,0.0
175.0,390.0,0.0
399.0,181.0,0.0
414.0,381.0,0.0
301.0,318.0,0.0
17.0,55.0,0.0
249.0,322.0,0.0
605.0,7.0,0.0
441.0,69.0,0.0
221.0,84.0,0.0
525.0,4.0,0.0
65.0,302.0,0.0
329.0,199.0,0.0
392.0,48.0,0.0
191.0,144.0,0.0
0.0,175.0,0.0
495.0,143.0,0.0
250.0,184.0,0.0
268.0,39.0,0.0
105.0,181.0,0.0
64.0,219.0,0.0
77.0,6.0,0.0
519.0,184.0,0.0
375.0,311.0,0.0
498.0,211.0,0.0
572.0,30.0,0.0
544.0,4.0,0.0
442.0,204.0,0.0
456.0,183.0,0.0
570.0,184.0,0.0
21.0,301.0,0.0
301.0,34.0,0.0
122.0,16.0,0.0
407.0,273.0,0.0
72.0,8.0,0.0
105.0,179.0,0.0
137.0,359.0,0.0
347.0,296.0,0.0
278.0,296.0,0.0
232.0,261.0,0.0
656.0,117.0,0.0
380.0,333.0,0.0
440.0,53.0,0.0
406.0,105.0,0.0
185.0,134.0,0.0
298.0,301.0,0.0
461.0,196.0,0.0
606.0,33.0,0.0
590.0,140.0,0.0
477.0,226.0,0.0
277.0,0.0,0.0
48.0,110.0,0.0
380.0,53.0,0.0
117.0,188.0,0.0
566.0,262.0,0.0
145.0,336.0,0.0
187.0,50.0,0.0
70.0,80.0,0.0
404.0,265.0,0.0
478.0,374.0,0.0
291.0,30.0,0.0
639.0,386.0,0.0
509.0,235.0,0.0
60.0,59.0,0.0
444.0,69.0,0.0
418.0,184.0,0.0
443.0,401.0,0.0
289.0,188.0,0.0
76.0,365.0,0.0
191.0,399.0,0.0
187.0,37.0,0.0
157.0,272.0,0.0
94.0,46.0,0.0
393.0,111.0,0.0
28.0,140.0,0.0
640.0,97.0,0.0
491.0,154.0,0.0
84.0,282.0,0.0
106.0,137.0,0.0
202.0,58.0,0.0
347.0,28.0,0.0
149.0,360.0,0.0
491.0,149.0,0.0
174.0,225.0,0.0
443.0,244.0,0.0
569.0,238.0,0.0
292.0,267.0,0.0
283.0,12.0,0.0
584.0,18.0,0.0
613.0,296.0,0.0
208.0,380.0,0.0
396.0,391.0,0.0
313.0,254.0,0.0
601.0,39.0,0.0
406.0,365.0,0.0
81.0,131.0,0.0
546.0,267.0,0.0
633.0,278.0,0.0
283.0,269.0,0.0
290.0,330.0,0.0
177.0,73.0,0.0
249.0,375.0,0.0
147.0,303.0,0.0
199.0,404.0,0.0
642.0,226.0,0.0
196.0,332.0,0.0
268.0,397.0,0.0
454.0,116.0,0.0
632.0,355.0,0.0
156.0,55.0,0.0
445.0,131.0,0.0
0.0,253.0,0.0
66.0,285.0,0.0
124.0,168.0,0.0
499.0,100.0,0.0
563.0,194.0,0.0
138.0,162.0,0.0
79.0,261.0,0.0
367.0,110.0,0.0
208.0,266.0,0.0
492.0,231.0,0.0
513.0,183.0,0.0
92.0,244.0,0.0
327.0,381.0,0.0
320.0,271.0,0.0
152.0,138.0,0.0
599.0,52.0,0.0
303.0,283.0,0.0
25.0,125.0,0.0
635.0,34.0,0.0
61.0,60.0,0.0
465.0,334.0,0.0
442.0,1.0,0.0
531.0,364.0,0.0
641.0,238.0,0.0
226.0,50.0,0.0
354.0,269.0,0.0
461.0,87.0,0.0
447.0,386.0,0.0
306.0,84.0,0.0
419.0,328.0,0.0
436.0,190.0,0.0
419.0,258.0,0.0
499.0,312.0,0.0
423.0,109.0,0.0
388.0,164.0,0.0
501.0,182.0,0.0
27.0,2.0,0.0
226.0,193.0,0.0
610.0,379.0,0.0
623.0,220.0,0.0
197.0,324.0,0.0
462.0,336.0,0.0
254.0,59.0,0.0
287.0,326.0,0.0
144.0,202.0,0.0
98.0,353.0,0.0
394.0,46.0,0.0
549.0,272.0,0.0
535.0,283.0,0.0
589.0,386.0,0.0
497.0,363.0,0.0
651.0,188.0,0.0
431.0,376.0,0.0
476.0,317.0,0.0
639.0,67.0,0.0
565.0,121.0,0.0
563.0,24.0,0.0
310.0,354.0,0.0
523.0,407.0,0.0
305.0,99.0,0.0
114.0,103.0,0.0
449.0,95.0,0.0
399.0,20.0,0.0
491.0,340.0,0.0
266.0,279.0,0.0
636.0,375.0,0.0
351.0,381.0,0.0
581.0,394.0,0.0
623.0,140.0,0.0
350.0,319.0,0.0
10.0,249.0,0.0
208.0,295.0,0.0
144.0,240.0,0.0
305.0,298.0,0.0
44.0,227.0,0.0
112.0,146.0,0.0
207.0,188.0,0.0
297.0,139.0,0.0
276.0,347.0,0.0
228.0,210.0,0.0
326.0,35.0,0.0
131.0,75.0,0.0
477.0,98.0,0.0
522.0,168.0,0.0
217.0,317.0,0.0
144.0,353.0,0.0
498.0,276.0,0.0
433.0,221.0,0.0
324.0,132.0,0.0
333.0,67.0,0.0
314.0,325.0,0.0
40.0,22.0,0.0
122.0,321.0,0.0
130.0,83.0,0.0
166.0,66.0,0.0
264.0,198.0,0.0
603.0,397.0,0.0
323.0,222.0,0.0
623.0,372.0,0.0
137.0,119.0,0.0
461.0,324.0,0.0
172.0,330.0,0.0
281.0,335.0,0.0
15.0,71.0,0.0
507.0,188.0,0.0
382.0,329.0,0.0
273.0,356.0,0.0
399.0,36.0,0.0
568.0,179.0,0.0
562.0,51.0,0.0
405.0,390.0,0.0
45.0,233.0,0.0
274.0,218.0,0.0
62.0,107.0,0.0
587.0,336.0,0.0
209.0,199.0,0.0
381.0,186.0,0.0
275.0,40.0,0.0
19.0,186.0,0.0
243.0,70.0,0.0
418.0,20.0,0.0
235.0,155.0,0.0
372.0,311.0,0.0
139.0,299.0,0.0
219.0,77.0,0.0
366.0,215.0,0.0
268.0,105.0,0.0
31.0,334.0,0.0
217.0,165.0,0.0
288.0,238.0,0.0
161.0,50.0,0.0
652.0,11.0,0.0
371.0,200.0,0.0
290.0,234.0,0.0
319.0,344.0,0.0
62.0,397.0,0.0
596.0,54.0,0.0
426.0,98.0,0.0
136.0,285.0,0.0
529.0,113.0,0.0
206.0,229.0,0.0
248.0,393.0,0.0
499.0,199.0,0.0
51.0,252.0,0.0
523.0,37.0,0.0
231.0,407.0,0.0
451.0,323.0,0.0
64.0,132.0,0.0
435.0,94.0,0.0
168.0,311.0,0.0
483.0,100.0,0.0
87.0,325.0,0.0
74.0,355.0,0.0
647.0,115.0,0.0
138.0,308.0,0.0
58.0,37.0,0.0
413.0,183.0,0.0
585.0,145.0,0.0
597.0,103.0,0.0
566.0,137.0,0.0
255.0,32.0,0.0
422.0,57.0,0.0
450.0,310.0,0.0
516.0,123.0,0.0
569.0,383.0,0.0
604.0,130.0,0.0
398.0,337.0,0.0
651.0,299.0,0.0
147.0,175.0,0.0
371.0,172.0,0.0
123.0,219.0,0.0
520.0,83.0,0.0
206.0,107.0,0.0
92.0,29.0,0.0
87.0,206.0,0.0
224.0,65.0,0.0
455.0,362.0,0.0
367.0,219.0,0.0
70.0,184.0,0.0
656.0,158.0,0.0
486.0,324.0,0.0
441.0,246.0,0.0
273.0,68.0,0.0
32.0,152.0,0.0
425.0,198.0,0.0
367.0,335.0,0.0
19.0,171.0,0.0
552.0,328.0,0.0
477.0,173.0,0.0
639.0,168.0,0.0
18.0,402.0,0.0
63.0,65.0,0.0
256.0,22.0,0.0
218.0,380.0,0.0
324.0,213.0,0.0
68.0,195.0,0.0
203.0,230.0,0.0
489.0,266.0,0.0
204.0,327.0,0.0
329.0,329.0,0.0
32.0,206.0,0.0
635.0,92.0,0.0
423.0,328.0,0.0
553.0,229.0,0.0
633.0,361.0,0.0
597.0,393.0,0.0
70.0,259.0,0.0
35.0,356.0,0.0
175.0,183.0,0.0
181.0,286.0,0.0
90.0,67.0,0.0
574.0,103.0,0.0
218.0,244.0,0.0
289.0,144.0,0.0
492.0,120.0,0.0
530.0,289.0,0.0
131.0,47.0,0.0
488.0,74.0,0.0
63.0,120.0,0.0
38.0,170.0,0.0
25.0,21.0,0.0
589.0,67.0,0.0
81.0,151.0,0.0
477.0,41.0,0.0
224.0,211.0,0.0
290.0,93.0,0.0
214.0,294.0,0.0
490.0,74.0,0.0
633.0,269.0,0.0
97.0,74.0,0.0
313.0,181.0,0.0
402.0,117.0,0.0
543.0,268.0,0.0
251.0,111.0,0.0
554.0,182.0,0.0
75.0,389.0,0.0
526.0,303.0,0.0
193.0,2.0,0.0
81.0,27.0,0.0
402.0,267.0,0.0
373.0,216.0,0.0
493.0,182.0,0.0
396.0,261.0,0.0
156.0,165.0,0.0
575.0,352.0,0.0
123.0,104.0,0.0
459.0,136.0,0.0
546.0,40.0,0.0
112.0,132.0,0.0
623.0,16.0,0.0
34.0,113.0,0.0
210.0,237.0,0.0
366.0,232.0,0.0
646.0,271.0,0.0
76.0,345.0,0.0
237.0,45.0,0.0
413.0,39.0,0.0
533.0,261.0,0.0
125.0,332.0,0.0
480.0,182.0,0.0
245.0,339.0,0.0
321.0,126.0,0.0
305.0,186.0,0.0
517.0,117.0,0.0
525.0,266.0,0.0
640.0,226.0,0.0
88.0,237.0,0.0
8.0,284.0,0.0
590.0,100.0,0.0
510.0,53.0,0.0
288.0,150.0,0.0
332.0,234.0,0.0
284.0,303.0,0.0
19.0,300.0,0.0
555.0,142.0,0.0
144.0,324.0,0.0
482.0,278.0,0.0
338.0,37.0,0.0
152.0,194.0,0.0
334.0,179.0,0.0
94.0,242.0,0.0
54.0,66.0,0.0
588.0,355.0,0.0
423.0,49.0,0.0
564.0,363.0,0.0
606.0,156.0,0.0
78.0,25.0,0.0
53.0,306.0,0.0
604.0,34.0,0.0
637.0,98.0,0.0
638.0,71.0,0.0
163.0,271.0,0.0
312.0,23.0,0.0
394.0,91.0,0.0
347.0,184.0,0.0
354.0,183.0,0.0
609.0,313.0,0.0
469.0,7.0,0.0
350.0,333.0,0.0
548.0,6.0,0.0
86.0,309.0,0.0
517.0,348.0,0.0
96.0,164.0,0.0
176.0,243.0,0.0
489.0,168.0,0.0
3.0,80.0,0.0
361.0,253.0,0.0
271.0,338.0,0.0
161.0,38.0,0.0
238.0,220.0,0.0
594.0,54.0,0.0
656.0,314.0,0.0
662.0,168.0,0.0
497.0,122.0,0.0
107.0,49.0,0.0
593.0,243.0,0.0
486.0,199.0,0.0
412.0,173.0,0.0
132.0,15.0,0.0
453.0,206.0,0.0
570.0,53.0,0.0
574.0,238.0,0.0
529.0,233.0,0.0
387.0,394.0,0.0
79.0,269.0,0.0
474.0,290.0,0.0
540.0,297.0,0.0
135.0,130.0,0.0
240.0,98.0,0.0
431.0,297.0,0.0
400.0,2.0,0.0
577.0,106.0,0.0
649.0,129.0,0.0
517.0,272.0,0.0
84.0,327.0,0.0
524.0,39.0,0.0
633.0,76.0,0.0
407.0,97.0,0.0
329.0,76.0,0.0
344.0,398.0,0.0
57.0,50.0,0.0
292.0,362.0,0.0
499.0,8.0,0.0
309.0,204.0,0.0
30.0,42.0,0.0
286.0,228.0,0.0
645.0,391.0,0.0
519.0,39.0,0.0
52.0,25.0,0.0
3.0,267.0,0.0
403.0,248.0,0.0
600.0,193.0,0.0
368.0,227.0,0.0
334.0,211.0,0.0
115.0,346.0,0.0
187.0,314.0,0.0
646.0,204.0,0.0
227.0,289.0,0.0
636.0,380.0,0.0
363.0,3.0,0.0
626.0,408.0,0.0
139.0,216.0,0.0
484.0,288.0,0.0
156.0,182.0,0.0
599.0,207.0,0.0
11.0,156.0,0.0
536.0,333.0,0.0
448.0,103.0,0.0
546.0,171.0,0.0
202.0,281.0,0.0
559.0,397.0,0.0
350.0,39.0,0.0
345.0,93.0,0.0
145.0,310.0,0.0
103.0,362.0,0.0
578.0,77.0,0.0
356.0,250.0,0.0
620.0,322.0,0.0
31.0,155.0,0.0
531.0,27.0,0.0
238.0,300.0,0.0
102.0,70.0,0.0
153.0,287.0,0.0
198.0,271.0,0.0
394.0,290.0,0.0
318.0,282.0,0.0
269.0,10.0,0.0
286.0,263.0,0.0
59.0,267.0,0.0
292.0,43.0,0.0
67.0,351.0,0.0
55.0,365.0,0.0
541.0,186.0,0.0
266.0,234.0,0.0
487.0,120.0,0.0
272.0,79.0,0.0
102.0,51.0,0.0
241.0,316.0,0.0
42.0,241.0,0.0
403.0,195.0,0.0
453.0,296.0,0.0
5.0,303.0,0.0
244.0,52.0,0.0
68.0,231.0,0.0
600.0,309.0,0.0
526.0,100.0,0.0
260.0,145.0,0.0
361.0,404.0,0.0
520.0,333.0,0.0
32.0,198.0,0.0
453.0,308.0,0.0
35.0,338.0,0.0
200.0,51.0,0.0
623.0,51.0,0.0
213.0,183.0,0.0
152.0,264.0,0.0
62.0,285.0,0.0
528.0,85.0,0.0
393.0,134.0,0.0
420.0,204.0,0.0
294.0,237.0,0.0
293.0,177.0,0.0
551.0,375.0,0.0
48.0,180.0,0.0
181.0,231.0,0.0
554.0,15.0,0.0
215.0,145.0,0.0
125.0,285.0,0.0
287.0,270.0,0.0
378.0,357.0,0.0
585.0,398.0,0.0
366.0,339.0,0.0
222.0,278.0,0.0
606.0,122.0,0.0
40.0,93.0,0.0
330.0,118.0,0.0
362.0,163.0,0.0
506.0,8.0,0.0
181.0,267.0,0.0
419.0,375.0,0.0
245.0,237.0,0.0
341.0,154.0,0.0
53.0,400.0,0.0
428.0,10.0,0.0
384.0,362.0,0.0
125.0,116.0,0.0
597.0,135.0,0.0
132.0,73.0,0.0
